Date,Ticker,EntryPrice,Signal,Confidence,NextDayClose,ReturnPct,Status,Outcome
2026-09-04,ADANIPORTS.NS,1707.3,BUY,60.0%,1700.0,-0.43,VALIDATED,❌ WRONG
2026-09-04,COALINDIA.NS,415.35,BUY,60.0%,418.3,0.71,VALIDATED,✅ CORRECT
2026-09-04,BAJAJFINSV.NS,1970.0,BUY,60.0%,1951.2,-0.95,VALIDATED,❌ WRONG
2026-09-04,ONGC.NS,234.65,BUY,60.0%,233.54,-0.47,VALIDATED,❌ WRONG
2026-09-04,JSWSTEEL.NS,1325.0,BUY,60.0%,1310.4,-1.1,VALIDATED,❌ WRONG
2026-09-04,DIVISLAB.NS,9100.0,HOLD,60.0%,9219.5,1.31,VALIDATED,⚖️ NEUTRAL
2026-09-04,DRREDDY.NS,1151.0,BUY,60.0%,1152.6,0.14,VALIDATED,✅ CORRECT
2026-09-04,CIPLA.NS,1385.0,BUY,60.0%,1380.0,-0.36,VALIDATED,❌ WRONG
2026-09-04,GRASIM.NS,3322.0,BUY,60.0%,3305.0,-0.51,VALIDATED,❌ WRONG
2026-09-04,BPCL.NS,315.7,BUY,60.0%,311.5,-1.33,VALIDATED,❌ WRONG
2026-09-04,EICHERMOT.NS,7630.5,BUY,60.0%,7727.0,1.26,VALIDATED,✅ CORRECT
2026-09-04,HEROMOTOCO.NS,5300.0,BUY,60.0%,5314.0,0.26,VALIDATED,✅ CORRECT
2026-09-04,APOLLOHOSP.NS,8650.0,BUY,60.0%,8766.5,1.35,VALIDATED,✅ CORRECT
2026-09-04,WIPRO.NS,176.4,BUY,60.0%,172.83,-2.02,VALIDATED,❌ WRONG
2026-09-04,NESTLEIND.NS,1410.5,BUY,60.0%,1403.5,-0.5,VALIDATED,❌ WRONG
2026-09-04,BRITANNIA.NS,5101.5,BUY,60.0%,5044.5,-1.12,VALIDATED,❌ WRONG
2026-09-04,HINDALCO.NS,1011.0,BUY,60.0%,1002.5,-0.84,VALIDATED,❌ WRONG
2026-09-04,INDUSINDBK.NS,1008.5,BUY,60.0%,1002.1,-0.63,VALIDATED,❌ WRONG
2026-09-04,TECHM.NS,1596.9,BUY,60.0%,1547.2,-3.11,VALIDATED,❌ WRONG
2026-09-04,HCLTECH.NS,1293.4,BUY,60.0%,1263.4,-2.32,VALIDATED,❌ WRONG
2026-09-04,BAJAJ-AUTO.NS,11919.0,BUY,60.0%,11818.0,-0.85,VALIDATED,❌ WRONG
2026-09-04,TATACONSUM.NS,1010.0,BUY,60.0%,1014.7,0.47,VALIDATED,✅ CORRECT
2026-09-04,SHRIRAMFIN.NS,1041.0,BUY,60.0%,1035.4,-0.54,VALIDATED,❌ WRONG
2026-09-04,SBILIFE.NS,1775.0,BUY,60.0%,1728.3,-2.63,VALIDATED,❌ WRONG
2026-09-04,HDFCLIFE.NS,546.4,BUY,60.0%,538.9,-1.37,VALIDATED,❌ WRONG
2026-09-04,DIXON.NS,14240.0,BUY,60.0%,14223.0,-0.12,VALIDATED,❌ WRONG
2026-09-01,RELIANCE.NS (Intraday),1285.0,SELL,60.0%,1309.0,1.87,VALIDATED,❌ WRONG
2026-09-02,RELIANCE.NS (Intraday),1299.0,BUY,60.0%,1313.0999755859375,1.09,VALIDATED,✅ CORRECT (Target Hit)
2026-09-03,RELIANCE.NS (Intraday),1313.1,SELL,60.0%,1302.5,-0.81,VALIDATED,✅ CORRECT (Target Hit)
2026-09-04,RELIANCE.NS (Intraday),1304.1,SELL,60.0%,1322.0,1.37,VALIDATED,❌ WRONG
2026-09-01,TCS.NS (Intraday),2348.8,SELL,60.0%,2369.0,0.86,VALIDATED,❌ WRONG
2026-09-02,TCS.NS (Intraday),2343.1,BUY,60.0%,2348.0,0.21,VALIDATED,✅ CORRECT (Profit Close)
2026-09-03,TCS.NS (Intraday),2353.3,BUY,60.0%,2320.10009765625,-1.41,VALIDATED,❌ WRONG
2026-09-04,TCS.NS (Intraday),2332.3,SELL,60.0%,2304.0,-1.21,VALIDATED,❌ WRONG
2026-09-01,INFY.NS (Intraday),1129.6,SELL,60.0%,1156.0,2.34,VALIDATED,❌ WRONG
2026-09-02,INFY.NS (Intraday),1138.6,BUY,60.0%,1140.0,0.12,VALIDATED,❌ WRONG
2026-09-03,INFY.NS (Intraday),1142.5,BUY,60.0%,1130.300048828125,-1.07,VALIDATED,❌ WRONG
2026-09-04,INFY.NS (Intraday),1133.2,SELL,60.0%,1130.0,-0.28,VALIDATED,❌ WRONG
2026-09-01,HDFCBANK.NS (Intraday),706.95,BUY,60.0%,711.9000244140625,0.7,VALIDATED,✅ CORRECT (Target Hit)
2026-09-02,HDFCBANK.NS (Intraday),704.0,BUY,60.0%,700.7999877929688,-0.45,VALIDATED,❌ WRONG
2026-09-03,HDFCBANK.NS (Intraday),706.0,SELL,60.0%,706.6500244140625,0.09,VALIDATED,❌ WRONG
2026-09-04,HDFCBANK.NS (Intraday),710.0,BUY,60.0%,712.0999755859375,0.3,VALIDATED,✅ CORRECT (Target Hit)
2026-09-01,ICICIBANK.NS (Intraday),1442.5,SELL,60.0%,1438.0,-0.31,VALIDATED,✅ CORRECT (Target Hit)
2026-09-02,ICICIBANK.NS (Intraday),1427.3,SELL,60.0%,1426.5,-0.06,VALIDATED,✅ CORRECT (Profit Close)
2026-09-03,ICICIBANK.NS (Intraday),1438.7,SELL,60.0%,1430.0,-0.6,VALIDATED,❌ WRONG
2026-09-04,ICICIBANK.NS (Intraday),1433.0,BUY,60.0%,1423.199951171875,-0.68,VALIDATED,❌ WRONG
2026-09-01,SBIN.NS (Intraday),1051.3,BUY,60.0%,1034.5,-1.6,VALIDATED,❌ WRONG
2026-09-02,SBIN.NS (Intraday),1026.8,SELL,60.0%,1020.9000244140625,-0.57,VALIDATED,✅ CORRECT (Target Hit)
2026-09-03,SBIN.NS (Intraday),1026.2,SELL,60.0%,1023.4000244140625,-0.27,VALIDATED,❌ WRONG
2026-09-04,SBIN.NS (Intraday),1026.0,BUY,60.0%,1016.0999755859375,-0.96,VALIDATED,❌ WRONG
2026-09-01,BHARTIARTL.NS (Intraday),1852.9,SELL,60.0%,1877.199951171875,1.31,VALIDATED,❌ WRONG
2026-09-02,BHARTIARTL.NS (Intraday),1869.0,BUY,60.0%,1862.800048828125,-0.33,VALIDATED,❌ WRONG
2026-09-03,BHARTIARTL.NS (Intraday),1860.0,SELL,60.0%,1869.0,0.48,VALIDATED,❌ WRONG
2026-09-04,BHARTIARTL.NS (Intraday),1868.2,BUY,60.0%,1840.0,-1.51,VALIDATED,❌ WRONG
2026-09-01,ITC.NS (Intraday),261.5,SELL,60.0%,266.6000061035156,1.95,VALIDATED,❌ WRONG
2026-09-02,ITC.NS (Intraday),265.1,BUY,60.0%,266.29998779296875,0.45,VALIDATED,✅ CORRECT (Target Hit)
2026-09-03,ITC.NS (Intraday),266.5,BUY,60.0%,263.0,-1.31,VALIDATED,❌ WRONG
2026-09-04,ITC.NS (Intraday),263.95,BUY,60.0%,264.1000061035156,0.06,VALIDATED,✅ CORRECT (Target Hit)
2026-09-01,KOTAKBANK.NS (Intraday),421.7,BUY,60.0%,425.0,0.78,VALIDATED,✅ CORRECT (Target Hit)
2026-09-02,KOTAKBANK.NS (Intraday),421.55,SELL,60.0%,423.5,0.46,VALIDATED,❌ WRONG
2026-09-03,KOTAKBANK.NS (Intraday),424.4,SELL,60.0%,421.1499938964844,-0.77,VALIDATED,✅ CORRECT (Target Hit)
2026-09-04,KOTAKBANK.NS (Intraday),423.15,BUY,60.0%,424.5,0.32,VALIDATED,✅ CORRECT (Target Hit)
2026-09-01,LT.NS (Intraday),4024.0,BUY,60.0%,3980.10009765625,-1.09,VALIDATED,❌ WRONG
2026-09-02,LT.NS (Intraday),3965.1,SELL,60.0%,3981.0,0.4,VALIDATED,❌ WRONG
2026-09-03,LT.NS (Intraday),3988.2,SELL,60.0%,3975.0,-0.33,VALIDATED,❌ WRONG
2026-09-04,LT.NS (Intraday),3989.9,BUY,60.0%,3964.10009765625,-0.65,VALIDATED,❌ WRONG
2026-09-01,HINDUNILVR.NS (Intraday),1986.8,BUY,60.0%,1994.800048828125,0.4,VALIDATED,✅ CORRECT (Profit Close)
2026-09-02,HINDUNILVR.NS (Intraday),1982.1,BUY,60.0%,1975.0,-0.36,VALIDATED,❌ WRONG
2026-09-03,HINDUNILVR.NS (Intraday),1976.0,BUY,60.0%,1962.0,-0.71,VALIDATED,❌ WRONG
2026-09-04,HINDUNILVR.NS (Intraday),1967.1,BUY,60.0%,1973.4000244140625,0.32,VALIDATED,✅ CORRECT (Target Hit)
2026-09-01,AXISBANK.NS (Intraday),1267.4,BUY,60.0%,1258.0,-0.74,VALIDATED,❌ WRONG
2026-09-02,AXISBANK.NS (Intraday),1254.7,SELL,60.0%,1253.9000244140625,-0.06,VALIDATED,❌ WRONG
2026-09-03,AXISBANK.NS (Intraday),1263.4,SELL,60.0%,1267.0,0.28,VALIDATED,❌ WRONG
2026-09-04,AXISBANK.NS (Intraday),1269.9,BUY,60.0%,1273.0,0.24,VALIDATED,✅ CORRECT (Target Hit)
2026-09-01,MARUTI.NS (Intraday),13447.0,BUY,60.0%,12950.0,-3.7,VALIDATED,❌ WRONG
2026-09-02,MARUTI.NS (Intraday),12800.0,BUY,60.0%,12849.0,0.38,VALIDATED,✅ CORRECT (Target Hit)
2026-09-03,MARUTI.NS (Intraday),12855.0,BUY,60.0%,12857.0,0.02,VALIDATED,✅ CORRECT (Profit Close)
2026-09-04,MARUTI.NS (Intraday),12842.0,BUY,60.0%,12694.0,-1.15,VALIDATED,❌ WRONG
2026-09-01,SUNPHARMA.NS (Intraday),1955.4,BUY,60.0%,1929.0,-1.35,VALIDATED,❌ WRONG
2026-09-02,SUNPHARMA.NS (Intraday),1912.8,SELL,60.0%,1931.699951171875,0.99,VALIDATED,❌ WRONG
2026-09-03,SUNPHARMA.NS (Intraday),1932.7,BUY,60.0%,1916.0,-0.86,VALIDATED,❌ WRONG
2026-09-04,SUNPHARMA.NS (Intraday),1913.7,BUY,60.0%,1899.0,-0.77,VALIDATED,❌ WRONG
2026-09-01,BAJFINANCE.NS (Intraday),1064.6,BUY,60.0%,1053.9000244140625,-1.01,VALIDATED,❌ WRONG
2026-09-02,BAJFINANCE.NS (Intraday),1043.5,BUY,60.0%,1055.9000244140625,1.19,VALIDATED,✅ CORRECT (Target Hit)
2026-09-03,BAJFINANCE.NS (Intraday),1058.0,BUY,60.0%,1049.0,-0.85,VALIDATED,❌ WRONG
2026-09-04,BAJFINANCE.NS (Intraday),1051.1,SELL,60.0%,1060.5,0.89,VALIDATED,❌ WRONG
2026-09-01,TITAN.NS (Intraday),5103.5,BUY,60.0%,5050.0,-1.05,VALIDATED,❌ WRONG
2026-09-02,TITAN.NS (Intraday),5020.0,BUY,60.0%,5074.0,1.08,VALIDATED,✅ CORRECT (Target Hit)
2026-09-03,TITAN.NS (Intraday),5069.0,BUY,60.0%,5027.0,-0.83,VALIDATED,❌ WRONG
2026-09-04,TITAN.NS (Intraday),5005.5,SELL,60.0%,5020.0,0.29,VALIDATED,❌ WRONG
2026-09-01,ULTRACEMCO.NS (Intraday),11500.0,BUY,60.0%,11400.0,-0.87,VALIDATED,❌ WRONG
2026-09-02,ULTRACEMCO.NS (Intraday),11339.0,BUY,60.0%,11393.0,0.48,VALIDATED,❌ WRONG
2026-09-03,ULTRACEMCO.NS (Intraday),11401.0,BUY,60.0%,11275.0,-1.11,VALIDATED,❌ WRONG
2026-09-04,ULTRACEMCO.NS (Intraday),11375.0,BUY,60.0%,11408.0,0.29,VALIDATED,✅ CORRECT (Profit Close)
2026-09-01,ASIANPAINT.NS (Intraday),2617.1,BUY,60.0%,2575.5,-1.59,VALIDATED,❌ WRONG
2026-09-02,ASIANPAINT.NS (Intraday),2531.0,BUY,60.0%,2527.5,-0.14,VALIDATED,❌ WRONG
2026-09-03,ASIANPAINT.NS (Intraday),2528.3,BUY,60.0%,2541.60009765625,0.53,VALIDATED,✅ CORRECT (Target Hit)
2026-09-04,ASIANPAINT.NS (Intraday),2537.8,SELL,60.0%,2527.300048828125,-0.41,VALIDATED,✅ CORRECT (Target Hit)
2026-09-01,TATAPOWER.NS (Intraday),349.2,BUY,60.0%,350.54998779296875,0.39,VALIDATED,✅ CORRECT (Target Hit)
2026-09-02,TATAPOWER.NS (Intraday),348.55,SELL,60.0%,364.0,4.43,VALIDATED,❌ WRONG
2026-09-03,TATAPOWER.NS (Intraday),366.7,SELL,60.0%,365.70001220703125,-0.27,VALIDATED,✅ CORRECT (Profit Close)
2026-09-04,TATAPOWER.NS (Intraday),365.7,BUY,60.0%,368.0,0.63,VALIDATED,✅ CORRECT (Target Hit)
2026-09-01,NTPC.NS (Intraday),327.2,BUY,60.0%,327.5,0.09,VALIDATED,❌ WRONG
2026-09-02,NTPC.NS (Intraday),322.0,SELL,60.0%,330.0,2.48,VALIDATED,❌ WRONG
2026-09-03,NTPC.NS (Intraday),330.65,SELL,60.0%,330.8999938964844,0.08,VALIDATED,❌ WRONG
2026-09-04,NTPC.NS (Intraday),332.15,BUY,60.0%,332.5,0.11,VALIDATED,❌ WRONG
2026-09-01,TATASTEEL.NS (Intraday),183.16,SELL,60.0%,184.07000732421875,0.5,VALIDATED,❌ WRONG
2026-09-02,TATASTEEL.NS (Intraday),182.67,BUY,60.0%,183.85000610351562,0.65,VALIDATED,✅ CORRECT (Profit Close)
2026-09-03,TATASTEEL.NS (Intraday),184.11,SELL,60.0%,184.1999969482422,0.05,VALIDATED,❌ WRONG
2026-09-04,TATASTEEL.NS (Intraday),184.2,BUY,60.0%,188.7899932861328,2.49,VALIDATED,✅ CORRECT (Target Hit)
2026-09-01,POWERGRID.NS (Intraday),263.5,BUY,60.0%,264.54998779296875,0.4,VALIDATED,✅ CORRECT (Profit Close)
2026-09-02,POWERGRID.NS (Intraday),263.5,SELL,60.0%,266.79998779296875,1.25,VALIDATED,❌ WRONG
2026-09-03,POWERGRID.NS (Intraday),269.5,BUY,60.0%,265.6000061035156,-1.45,VALIDATED,❌ WRONG
2026-09-04,POWERGRID.NS (Intraday),266.65,BUY,60.0%,266.0,-0.24,VALIDATED,❌ WRONG
2026-09-01,M&M.NS (Intraday),3365.7,BUY,60.0%,3259.0,-3.17,VALIDATED,❌ WRONG
2026-09-02,M&M.NS (Intraday),3215.1,BUY,60.0%,3190.0,-0.78,VALIDATED,❌ WRONG
2026-09-03,M&M.NS (Intraday),3209.4,BUY,60.0%,3150.0,-1.85,VALIDATED,❌ WRONG
2026-09-04,M&M.NS (Intraday),3156.7,BUY,60.0%,3170.0,0.42,VALIDATED,✅ CORRECT (Target Hit)
2026-09-01,ADANIENT.NS (Intraday),2915.0,SELL,60.0%,2863.89990234375,-1.75,VALIDATED,✅ CORRECT (Target Hit)
2026-09-02,ADANIENT.NS (Intraday),2854.0,BUY,60.0%,2891.800048828125,1.32,VALIDATED,✅ CORRECT (Target Hit)
2026-09-03,ADANIENT.NS (Intraday),2914.0,BUY,60.0%,2901.0,-0.45,VALIDATED,❌ WRONG
2026-09-04,ADANIENT.NS (Intraday),2895.1,SELL,60.0%,2938.0,1.48,VALIDATED,❌ WRONG
2026-09-01,ADANIPORTS.NS (Intraday),1633.2,SELL,60.0%,1647.5,0.88,VALIDATED,❌ WRONG
2026-09-02,ADANIPORTS.NS (Intraday),1637.1,SELL,60.0%,1672.699951171875,2.17,VALIDATED,❌ WRONG
2026-09-03,ADANIPORTS.NS (Intraday),1690.0,SELL,60.0%,1706.5,0.98,VALIDATED,❌ WRONG
2026-09-04,ADANIPORTS.NS (Intraday),1705.7,BUY,60.0%,1707.300048828125,0.09,VALIDATED,❌ WRONG
2026-08-25,RELIANCE.NS,1317.0,BUY,66.7%,1298.0,-1.44,VALIDATED,❌ WRONG
2026-08-25,TCS.NS,2296.2,SELL,31.7%,2270.0,-1.14,VALIDATED,✅ CORRECT
2026-08-25,INFY.NS,1144.0,HOLD,47.6%,1120.0,-2.1,VALIDATED,❌ WRONG
2026-08-25,HDFCBANK.NS,727.5,SELL,21.9%,727.2,-0.04,VALIDATED,✅ CORRECT
2026-08-25,ICICIBANK.NS,1422.7,BUY,80.6%,1430.0,0.51,VALIDATED,✅ CORRECT
2026-08-25,SBIN.NS,1048.0,HOLD,57.4%,1052.0,0.38,VALIDATED,⚖️ NEUTRAL
2026-08-25,BHARTIARTL.NS,1947.0,HOLD,58.1%,1902.1,-2.31,VALIDATED,❌ WRONG
2026-08-25,ITC.NS,271.4,BUY,60.8%,270.25,-0.42,VALIDATED,❌ WRONG
2026-08-25,KOTAKBANK.NS,401.6,BUY,73.1%,416.7,3.76,VALIDATED,✅ CORRECT
2026-08-25,LT.NS,4119.0,BUY,74.1%,4038.1,-1.96,VALIDATED,❌ WRONG
2026-08-25,HINDUNILVR.NS,2024.2,HOLD,41.3%,2021.0,-0.16,VALIDATED,⚖️ NEUTRAL
2026-08-25,AXISBANK.NS,1235.0,BUY,60.5%,1255.0,1.62,VALIDATED,✅ CORRECT
2026-08-25,MARUTI.NS,13678.0,SELL,11.2%,13520.0,-1.16,VALIDATED,✅ CORRECT
2026-08-25,SUNPHARMA.NS,1922.0,HOLD,52.2%,1899.5,-1.17,VALIDATED,⚖️ NEUTRAL
2026-08-25,BAJFINANCE.NS,1087.4,SELL,34.1%,1085.0,-0.22,VALIDATED,✅ CORRECT
2026-08-25,TITAN.NS,5124.8,HOLD,82.8%,5100.0,-0.48,VALIDATED,⚖️ NEUTRAL
2026-08-25,ULTRACEMCO.NS,11540.0,HOLD,45.6%,11717.0,1.53,VALIDATED,⚖️ NEUTRAL
2026-08-25,ASIANPAINT.NS,2639.8,HOLD,43.5%,2626.5,-0.5,VALIDATED,⚖️ NEUTRAL
2026-08-25,NTPC.NS,339.85,BUY,72.2%,334.6,-1.54,VALIDATED,❌ WRONG
2026-08-25,TATASTEEL.NS,186.94,HOLD,45.7%,188.01,0.57,VALIDATED,⚖️ NEUTRAL
2026-08-25,POWERGRID.NS,271.0,HOLD,50.4%,265.2,-2.14,VALIDATED,❌ WRONG
2026-08-25,M&M.NS,3443.0,HOLD,57.4%,3398.2,-1.3,VALIDATED,⚖️ NEUTRAL
2026-08-25,ADANIENT.NS,3110.0,BUY,61.3%,3112.0,0.06,VALIDATED,✅ CORRECT
2026-08-25,ADANIPORTS.NS,1702.7,HOLD,57.4%,1691.5,-0.66,VALIDATED,⚖️ NEUTRAL
2026-08-25,COALINDIA.NS,404.0,SELL,14.7%,403.5,-0.12,VALIDATED,✅ CORRECT
2026-08-25,BAJAJFINSV.NS,2004.0,SELL,34.5%,2010.0,0.3,VALIDATED,❌ WRONG
2026-08-25,ONGC.NS,234.0,SELL,14.7%,232.21,-0.76,VALIDATED,✅ CORRECT
2026-08-25,JSWSTEEL.NS,1320.3,HOLD,54.2%,1341.0,1.57,VALIDATED,⚖️ NEUTRAL
2026-08-25,DIVISLAB.NS,8744.5,HOLD,76.0%,9025.0,3.21,VALIDATED,❌ WRONG
2026-08-25,DRREDDY.NS,1193.5,HOLD,58.1%,1182.0,-0.96,VALIDATED,⚖️ NEUTRAL
2026-08-25,CIPLA.NS,1422.0,HOLD,43.7%,1402.7,-1.36,VALIDATED,⚖️ NEUTRAL
2026-08-25,GRASIM.NS,3289.6,BUY,61.9%,3299.9,0.31,VALIDATED,✅ CORRECT
2026-08-25,BPCL.NS,318.1,HOLD,47.6%,318.0,-0.03,VALIDATED,⚖️ NEUTRAL
2026-08-25,EICHERMOT.NS,8055.0,BUY,72.7%,8035.0,-0.25,VALIDATED,❌ WRONG
2026-08-25,HEROMOTOCO.NS,5624.5,HOLD,53.1%,5595.0,-0.52,VALIDATED,⚖️ NEUTRAL
2026-08-25,APOLLOHOSP.NS,8889.0,HOLD,57.4%,8766.5,-1.38,VALIDATED,⚖️ NEUTRAL
2026-08-25,WIPRO.NS,180.09,SELL,27.0%,177.35,-1.52,VALIDATED,✅ CORRECT
2026-08-25,NESTLEIND.NS,1479.0,HOLD,59.5%,1451.5,-1.86,VALIDATED,⚖️ NEUTRAL
2026-08-25,BRITANNIA.NS,5382.5,SELL,32.1%,5310.0,-1.35,VALIDATED,✅ CORRECT
2026-08-25,HINDALCO.NS,1051.05,HOLD,58.9%,1053.0,0.19,VALIDATED,⚖️ NEUTRAL
2026-08-25,INDUSINDBK.NS,1015.0,BUY,73.1%,1004.0,-1.08,VALIDATED,❌ WRONG
2026-08-25,TECHM.NS,1599.9,SELL,9.9%,1571.0,-1.81,VALIDATED,✅ CORRECT
2026-08-25,HCLTECH.NS,1315.8,HOLD,41.3%,1298.5,-1.31,VALIDATED,⚖️ NEUTRAL
2026-08-25,BAJAJ-AUTO.NS,11927.0,BUY,79.9%,11724.0,-1.7,VALIDATED,❌ WRONG
2026-08-25,TATACONSUM.NS,1060.5,HOLD,41.3%,1047.1,-1.26,VALIDATED,⚖️ NEUTRAL
2026-08-25,SHRIRAMFIN.NS,1138.5,BUY,61.9%,1117.5,-1.84,VALIDATED,❌ WRONG
2026-08-25,SBILIFE.NS,1755.0,SELL,8.6%,1768.2,0.75,VALIDATED,❌ WRONG
2026-08-25,HDFCLIFE.NS,546.7,HOLD,53.1%,553.0,1.15,VALIDATED,⚖️ NEUTRAL
2026-08-25,DIXON.NS,14990.0,BUY,61.4%,14735.0,-1.7,VALIDATED,❌ WRONG
2026-08-20,RELIANCE.NS (Intraday),1314.8,SELL,22.7%,1313.199951171875,-0.12,VALIDATED,✅ CORRECT (Target Hit)
2026-08-21,RELIANCE.NS (Intraday),1314.0,SELL,22.7%,1316.0,0.15,VALIDATED,✅ CORRECT (Target Hit)
2026-08-24,RELIANCE.NS (Intraday),1314.0,SELL,22.7%,1309.800048828125,-0.32,VALIDATED,✅ CORRECT (Target Hit)
2026-08-25,RELIANCE.NS (Intraday),1304.6,SELL,22.7%,1317.0,0.95,VALIDATED,✅ CORRECT (Target Hit)
2026-08-20,TCS.NS (Intraday),2307.1,SELL,20.2%,2298.0,-0.39,VALIDATED,✅ CORRECT (Profit Close)
2026-08-21,TCS.NS (Intraday),2292.0,SELL,22.7%,2302.0,0.44,VALIDATED,✅ CORRECT (Target Hit)
2026-08-24,TCS.NS (Intraday),2293.3,SELL,22.7%,2284.10009765625,-0.4,VALIDATED,❌ WRONG
2026-08-25,TCS.NS (Intraday),2304.0,SELL,22.7%,2296.199951171875,-0.34,VALIDATED,✅ CORRECT (Target Hit)
2026-08-20,INFY.NS (Intraday),1141.0,SELL,20.2%,1130.0,-0.96,VALIDATED,✅ CORRECT (Target Hit)
2026-08-21,INFY.NS (Intraday),1133.1,SELL,22.7%,1121.0,-1.07,VALIDATED,✅ CORRECT (Target Hit)
2026-08-24,INFY.NS (Intraday),1127.4,SELL,22.7%,1130.0,0.23,VALIDATED,❌ WRONG
2026-08-25,INFY.NS (Intraday),1131.5,SELL,22.7%,1144.0,1.1,VALIDATED,✅ CORRECT (Target Hit)
2026-08-20,HDFCBANK.NS (Intraday),726.45,SELL,22.7%,725.0499877929688,-0.19,VALIDATED,✅ CORRECT (Profit Close)
2026-08-21,HDFCBANK.NS (Intraday),728.4,SELL,20.2%,726.9500122070312,-0.2,VALIDATED,❌ WRONG
2026-08-24,HDFCBANK.NS (Intraday),733.45,SELL,22.7%,729.0,-0.61,VALIDATED,✅ CORRECT (Target Hit)
2026-08-25,HDFCBANK.NS (Intraday),727.8,SELL,22.7%,727.5,-0.04,VALIDATED,✅ CORRECT (Target Hit)
2026-08-20,ICICIBANK.NS (Intraday),1407.5,SELL,22.7%,1411.9000244140625,0.31,VALIDATED,❌ WRONG
2026-08-21,ICICIBANK.NS (Intraday),1414.8,SELL,22.7%,1420.0,0.37,VALIDATED,❌ WRONG
2026-08-24,ICICIBANK.NS (Intraday),1420.4,SELL,22.7%,1415.0,-0.38,VALIDATED,✅ CORRECT (Target Hit)
2026-08-25,ICICIBANK.NS (Intraday),1412.2,SELL,22.7%,1422.699951171875,0.74,VALIDATED,❌ WRONG
2026-08-20,SBIN.NS (Intraday),1051.5,SELL,22.7%,1048.0,-0.33,VALIDATED,✅ CORRECT (Target Hit)
2026-08-21,SBIN.NS (Intraday),1051.2,SELL,22.7%,1048.699951171875,-0.24,VALIDATED,✅ CORRECT (Target Hit)
2026-08-24,SBIN.NS (Intraday),1045.2,SELL,22.7%,1039.5,-0.55,VALIDATED,✅ CORRECT (Target Hit)
2026-08-25,SBIN.NS (Intraday),1035.1,SELL,22.7%,1048.0,1.25,VALIDATED,❌ WRONG
2026-08-20,BHARTIARTL.NS (Intraday),1938.2,SELL,22.7%,1941.699951171875,0.18,VALIDATED,❌ WRONG
2026-08-21,BHARTIARTL.NS (Intraday),1949.5,SELL,22.7%,1946.0,-0.18,VALIDATED,✅ CORRECT (Profit Close)
2026-08-24,BHARTIARTL.NS (Intraday),1949.8,SELL,22.7%,1935.0,-0.76,VALIDATED,✅ CORRECT (Target Hit)
